"","1","2","3"
"1",0.608055826949948,0.274547939707154,0.117396233342897
"2",0.176527236042921,0.30951897416124,0.51395378979584
"3",0.208881881441078,0.297357823129522,0.4937602954294
"4",0.382169874935693,0.544045281919847,0.0737848431444594
"5",0.127353955898166,0.571603529286495,0.301042514815338
"6",0.137402529631674,0.759581096666396,0.103016373701929
"7",0.591955784411003,0.267278486291278,0.140765729297718
"8",0.344170260185845,0.397791025130826,0.258038714683329
"9",0.176527236042921,0.30951897416124,0.51395378979584
"10",0.454285455299282,0.205117902441565,0.340596642259152
"11",0.62329166902053,0.228491000115533,0.148217330863937
"12",0.285459861404397,0.500519044237547,0.214021094358057
"13",0.285459861404397,0.500519044237547,0.214021094358057
"14",0.591955784411003,0.267278486291278,0.140765729297718
"15",0.134199645565271,0.741875089373984,0.123925265060745
"16",0.105936522344401,0.585632448216841,0.308431029438758
"17",0.608055826949948,0.274547939707154,0.117396233342897
"18",0.641167113980735,0.235043916670451,0.123788969348813
"19",0.105936522344401,0.585632448216841,0.308431029438758
"20",0.127353955898166,0.571603529286495,0.301042514815338
"21",0.22125741212788,0.25572869875688,0.52301388911524
"22",0.271974329312306,0.47687380878987,0.251151861897825
"23",0.285459861404397,0.500519044237547,0.214021094358057
"24",0.22125741212788,0.25572869875688,0.52301388911524
"25",0.62329166902053,0.228491000115533,0.148217330863937
"26",0.382169874935693,0.544045281919847,0.0737848431444594
"27",0.208881881441078,0.297357823129522,0.4937602954294
"28",0.137402529631674,0.759581096666396,0.103016373701929
"29",0.298774233778998,0.425325811653869,0.275899954567132
"30",0.134199645565271,0.741875089373984,0.123925265060745
"31",0.105936522344401,0.585632448216841,0.308431029438758
"32",0.472516308903675,0.173218621968689,0.354265069127636
"33",0.164014502011638,0.736147279782842,0.0998382182055202
"34",0.176527236042921,0.30951897416124,0.51395378979584
"35",0.329784299623932,0.469470787805637,0.20074491257043
"36",0.127353955898166,0.571603529286495,0.301042514815338
"37",0.382169874935693,0.544045281919847,0.0737848431444594
"38",0.164014502011638,0.736147279782842,0.0998382182055202
"39",0.454285455299282,0.205117902441565,0.340596642259152
"40",0.298774233778998,0.425325811653869,0.275899954567132
"41",0.375746755617029,0.53490152677401,0.0893517176089605
"42",0.62329166902053,0.228491000115533,0.148217330863937
"43",0.134199645565271,0.741875089373984,0.123925265060745
"44",0.176527236042921,0.30951897416124,0.51395378979584
"45",0.285459861404397,0.500519044237547,0.214021094358057
"46",0.62329166902053,0.228491000115533,0.148217330863937
"47",0.344170260185845,0.397791025130826,0.258038714683329
"48",0.176527236042921,0.30951897416124,0.51395378979584
"49",0.361727363600016,0.418083476203385,0.220189160196599
"50",0.472516308903675,0.173218621968689,0.354265069127636
"51",0.127353955898166,0.571603529286495,0.301042514815338
"52",0.137402529631674,0.759581096666396,0.103016373701929
"53",0.127353955898166,0.571603529286495,0.301042514815338
"54",0.641167113980735,0.235043916670451,0.123788969348813
"55",0.591955784411003,0.267278486291278,0.140765729297718
"56",0.271974329312306,0.47687380878987,0.251151861897825
"57",0.608055826949948,0.274547939707154,0.117396233342897
"58",0.160306570224393,0.719504947151749,0.120188482623858
"59",0.62329166902053,0.228491000115533,0.148217330863937
"60",0.105936522344401,0.585632448216841,0.308431029438758
"61",0.105936522344401,0.585632448216841,0.308431029438758
"62",0.591955784411003,0.267278486291278,0.140765729297718
"63",0.22125741212788,0.25572869875688,0.52301388911524
"64",0.375746755617029,0.53490152677401,0.0893517176089605
"65",0.208881881441078,0.297357823129522,0.4937602954294
"66",0.176527236042921,0.30951897416124,0.51395378979584
"67",0.164014502011638,0.736147279782842,0.0998382182055202
"68",0.298774233778998,0.425325811653869,0.275899954567132
"69",0.344170260185845,0.397791025130826,0.258038714683329
"70",0.134199645565271,0.741875089373984,0.123925265060745
"71",0.137402529631674,0.759581096666396,0.103016373701929
"72",0.187440038035179,0.266833874211239,0.545726087753582
"73",0.134199645565271,0.741875089373984,0.123925265060745
"74",0.22125741212788,0.25572869875688,0.52301388911524
"75",0.329784299623932,0.469470787805637,0.20074491257043
"76",0.208881881441078,0.297357823129522,0.4937602954294
"77",0.187440038035179,0.266833874211239,0.545726087753582
"78",0.62329166902053,0.228491000115533,0.148217330863937
"79",0.164014502011638,0.736147279782842,0.0998382182055202
"80",0.298774233778998,0.425325811653869,0.275899954567132
"81",0.472516308903675,0.173218621968689,0.354265069127636
"82",0.164014502011638,0.736147279782842,0.0998382182055202
"83",0.164014502011638,0.736147279782842,0.0998382182055202
"84",0.208881881441078,0.297357823129522,0.4937602954294
"85",0.608055826949948,0.274547939707154,0.117396233342897
"86",0.591955784411003,0.267278486291278,0.140765729297718
"87",0.591955784411003,0.267278486291278,0.140765729297718
"88",0.641167113980735,0.235043916670451,0.123788969348813
"89",0.62329166902053,0.228491000115533,0.148217330863937
"90",0.344170260185845,0.397791025130826,0.258038714683329
"91",0.127353955898166,0.571603529286495,0.301042514815338
"92",0.641167113980735,0.235043916670451,0.123788969348813
"93",0.22125741212788,0.25572869875688,0.52301388911524
"94",0.22125741212788,0.25572869875688,0.52301388911524
"95",0.285459861404397,0.500519044237547,0.214021094358057
"96",0.22125741212788,0.25572869875688,0.52301388911524
"97",0.608055826949948,0.274547939707154,0.117396233342897
"98",0.127353955898166,0.571603529286495,0.301042514815338
"99",0.271974329312306,0.47687380878987,0.251151861897825
"100",0.160306570224393,0.719504947151749,0.120188482623858
"101",0.134199645565271,0.741875089373984,0.123925265060745
"102",0.187440038035179,0.266833874211239,0.545726087753582
"103",0.382169874935693,0.544045281919847,0.0737848431444594
"104",0.285459861404397,0.500519044237547,0.214021094358057
"105",0.271974329312306,0.47687380878987,0.251151861897825
"106",0.271974329312306,0.47687380878987,0.251151861897825
"107",0.375746755617029,0.53490152677401,0.0893517176089605
"108",0.176527236042921,0.30951897416124,0.51395378979584
"109",0.105936522344401,0.585632448216841,0.308431029438758
"110",0.608055826949948,0.274547939707154,0.117396233342897
"111",0.187440038035179,0.266833874211239,0.545726087753582
"112",0.298774233778998,0.425325811653869,0.275899954567132
"113",0.105936522344401,0.585632448216841,0.308431029438758
"114",0.591955784411003,0.267278486291278,0.140765729297718
"115",0.382169874935693,0.544045281919847,0.0737848431444594
"116",0.271974329312306,0.47687380878987,0.251151861897825
"117",0.176527236042921,0.30951897416124,0.51395378979584
"118",0.329784299623932,0.469470787805637,0.20074491257043
"119",0.134199645565271,0.741875089373984,0.123925265060745
"120",0.134199645565271,0.741875089373984,0.123925265060745
"121",0.271974329312306,0.47687380878987,0.251151861897825
"122",0.382169874935693,0.544045281919847,0.0737848431444594
"123",0.361727363600016,0.418083476203385,0.220189160196599
"124",0.271974329312306,0.47687380878987,0.251151861897825
"125",0.176527236042921,0.30951897416124,0.51395378979584
"126",0.176527236042921,0.30951897416124,0.51395378979584
"127",0.137402529631674,0.759581096666396,0.103016373701929
"128",0.285459861404397,0.500519044237547,0.214021094358057
"129",0.127353955898166,0.571603529286495,0.301042514815338
"130",0.134199645565271,0.741875089373984,0.123925265060745
"131",0.329784299623932,0.469470787805637,0.20074491257043
"132",0.298774233778998,0.425325811653869,0.275899954567132
"133",0.187440038035179,0.266833874211239,0.545726087753582
"134",0.608055826949948,0.274547939707154,0.117396233342897
"135",0.22125741212788,0.25572869875688,0.52301388911524
"136",0.454285455299282,0.205117902441565,0.340596642259152
"137",0.344170260185845,0.397791025130826,0.258038714683329
"138",0.62329166902053,0.228491000115533,0.148217330863937
"139",0.285459861404397,0.500519044237547,0.214021094358057
"140",0.375746755617029,0.53490152677401,0.0893517176089605
"141",0.608055826949948,0.274547939707154,0.117396233342897
"142",0.137402529631674,0.759581096666396,0.103016373701929
"143",0.127353955898166,0.571603529286495,0.301042514815338
"144",0.591955784411003,0.267278486291278,0.140765729297718
"145",0.608055826949948,0.274547939707154,0.117396233342897
"146",0.375746755617029,0.53490152677401,0.0893517176089605
"147",0.361727363600016,0.418083476203385,0.220189160196599
"148",0.22125741212788,0.25572869875688,0.52301388911524
"149",0.176527236042921,0.30951897416124,0.51395378979584
"150",0.608055826949948,0.274547939707154,0.117396233342897
"151",0.187440038035179,0.266833874211239,0.545726087753582
"152",0.454285455299282,0.205117902441565,0.340596642259152
"153",0.127353955898166,0.571603529286495,0.301042514815338
"154",0.187440038035179,0.266833874211239,0.545726087753582
"155",0.127353955898166,0.571603529286495,0.301042514815338
"156",0.176527236042921,0.30951897416124,0.51395378979584
"157",0.591955784411003,0.267278486291278,0.140765729297718
"158",0.375746755617029,0.53490152677401,0.0893517176089605
"159",0.608055826949948,0.274547939707154,0.117396233342897
"160",0.271974329312306,0.47687380878987,0.251151861897825
"161",0.208881881441078,0.297357823129522,0.4937602954294
"162",0.285459861404397,0.500519044237547,0.214021094358057
"163",0.164014502011638,0.736147279782842,0.0998382182055202
"164",0.134199645565271,0.741875089373984,0.123925265060745
